,UID,PID,PURCHASE_Time
948,2608,9367,2012-07-3
949,21717,4454,2007-02-14
950,19753,4454,2014-03-19
951,3483,4454,2011-07-25
952,9072,4454,2010-04-2
953,4870,4454,2011-11-29
954,10021,4454,2013-03-18
955,21567,4454,2014-06-11
956,12910,4454,2014-06-10
957,5669,4454,2014-01-20
958,574,4454,2013-01-9
959,16191,4454,2011-06-16
960,16725,4454,2005-04-13
961,2723,4454,2012-06-6
962,6119,4454,2014-05-22
963,87,4454,2013-04-19
964,11546,4454,2014-03-26
965,3833,4454,2013-12-21
966,20747,4454,2014-04-25
967,2704,4454,2014-04-15
968,8882,4454,2012-11-9
969,7435,4454,2013-03-14
970,14499,4454,2013-01-3
971,7261,4454,2010-07-11
972,19517,4454,2007-07-1
973,3186,4454,2013-08-13
974,19934,4454,2009-05-30
975,12680,4454,2014-06-10
976,1041,4454,2014-01-4
977,2587,4454,2014-02-17
978,19188,4454,2013-10-30
979,10567,4454,2014-06-11
980,19746,4454,2012-04-30
981,11378,4454,2013-07-30
982,19564,4454,2012-09-26
983,11985,4454,2014-02-2
984,2611,4454,2010-07-22
985,19033,4454,2013-04-13
986,20462,4197,2013-01-21
987,7155,1022,2013-01-21
988,18977,1023,2014-03-14
989,21132,1023,2013-08-30
990,4831,1023,2013-03-19
991,1372,11403,2014-04-28
992,18017,11403,2013-02-18
993,14621,11403,2013-05-26
994,20955,11403,2014-05-6
995,4305,11403,2012-12-9
996,3565,4134,2013-07-30
997,17052,4134,2013-02-9
998,21136,4134,2010-12-4
999,14492,9164,2013-04-16
1000,1053,9164,2013-01-27
1001,8459,9164,2014-07-11
1002,4667,9164,2014-04-8
1003,19592,9164,2012-07-25
1004,8469,9164,2007-04-25
1005,1213,9164,2014-05-8
1006,20136,9164,2012-03-13
1007,8019,9164,2008-12-29
1008,6841,9164,2009-05-9
1009,8618,9164,2011-10-7
1010,14114,9164,2011-02-9
1011,12798,9164,2014-05-20
1012,9498,9164,2012-12-16
1013,14480,3303,2012-12-2
1014,14798,3303,2012-05-4
1015,4265,3303,2014-06-30
1016,11918,3303,2013-08-19
1017,9700,3303,2012-12-5
1018,100,3303,2011-02-4
1019,5807,3303,2012-11-13
1020,21652,3303,2013-05-29
1021,8098,3303,2014-01-19
1022,11180,3303,2014-03-7
1023,6841,3303,2009-05-12
1024,16532,3303,2012-11-3
1025,15041,3303,2014-05-22
1026,12419,3303,2013-04-8
1027,270,7808,2011-03-16
1028,21886,7808,2012-11-22
1029,3617,7808,2013-05-6
1030,3208,11729,2010-06-22
1031,19266,11729,2008-11-16
1032,9204,7487,2013-03-21
1033,10379,7487,2009-07-6
1034,1016,7487,2011-02-9
1035,8529,7487,2010-03-2
1036,14871,7487,2012-02-14
1037,10546,6032,2014-02-21
1038,898,4871,2012-05-4
1039,2249,4871,2013-07-19
1040,7477,5379,2014-05-4
1041,21254,5379,2014-02-9
1042,9872,5379,2013-04-25
1043,12166,5379,2013-06-12
1044,2371,5379,2013-02-16
1045,22240,5379,2013-04-19
1046,811,5379,2013-06-19
1047,10033,5379,2013-07-23
1048,16432,5379,2013-11-12
1049,2840,5379,2013-09-19
1050,10150,5379,2013-03-5
1051,4328,5379,2011-06-13
1052,13461,5379,2012-11-10
1053,22057,5379,2012-09-10
1054,8193,5379,2012-01-29
1055,1818,7917,2013-09-7
1056,2013,7917,2013-10-21
1057,14034,8864,2011-12-20
1058,4611,8864,2014-01-10
1059,21841,3035,2013-05-22
1060,19743,3035,2014-04-6
1061,12049,3035,2013-06-7
1062,9004,3035,2013-08-11
1063,1231,3035,2013-07-19
1064,8439,3035,2014-05-3
1065,4803,3035,2011-12-8
1066,4696,3035,2013-11-24
1067,16888,3035,2011-10-1
1068,4233,3885,2013-11-4
1069,64,612,2013-04-4
1070,9711,612,2009-05-23
1071,12909,3974,2014-03-6
1072,14019,3974,2013-02-26
1073,12385,3974,2013-08-19
1074,17562,3974,2008-11-10
1075,18665,3974,2013-02-19
1076,10247,1481,2014-04-4
1077,8412,1481,2014-01-10
1078,16176,10825,2014-03-9
1079,12366,10825,2011-08-1
1080,15454,10825,2013-11-16
1081,13451,10825,2014-01-1
1082,11124,10825,2014-06-10
1083,15444,10825,2014-06-20
1084,6621,10825,2014-06-20
1085,9252,10825,2010-07-11
1086,9504,10825,2014-04-1
1087,7250,10385,2013-04-25
1088,19540,10385,2011-09-5
1089,3616,10804,2013-10-10
1090,11661,10804,2013-06-25
1091,4403,10804,2013-03-11
1092,178,10804,2014-05-23
1093,718,10804,2013-10-18
1094,11442,10804,2014-01-26
1095,16011,10804,2013-11-26
1096,18173,10804,2013-10-17
1097,4647,10804,2014-02-14
1098,7600,10804,2013-02-17
1099,3622,10804,2009-09-14
1100,20911,10804,2013-07-24
1101,13339,10804,2014-02-7
1102,19849,6570,2014-07-3
1103,21946,6570,2010-09-13
1104,3128,6570,2011-09-18
1105,14698,4993,2012-01-6
1106,17689,3193,2012-11-14
1107,1948,3193,2012-05-9
1108,13473,3193,2014-03-19
1109,13217,3193,2013-01-13
1110,532,3193,2013-04-5
1111,19489,3193,2012-04-14
1112,1195,3193,2014-07-9
1113,2278,3193,2011-05-7
1114,10256,2317,2014-04-25
1115,20579,2317,2012-12-31
1116,4233,2317,2013-11-3
1117,1877,2317,2013-10-17
1118,1293,2317,2014-03-29
1119,19822,2317,2014-06-1
1120,7979,2317,2013-05-20
1121,6513,553,2013-06-18
1122,3827,553,2014-01-9
1123,14063,553,2013-08-27
1124,5760,553,2014-03-13
1125,561,553,2014-06-23
1126,18197,553,2013-01-30
1127,15616,6379,2009-06-15
1128,6405,6379,2014-06-28
1129,5706,6379,2012-12-1
1130,20112,6379,2013-01-15
1131,12327,6379,2013-01-22
1132,11633,6379,2011-01-29
1133,19694,6379,2013-05-23
1134,6389,6379,2013-01-30
1135,15671,6379,2012-04-6
1136,14101,6379,2012-09-15
1137,123,6379,2010-07-26
1138,11030,6379,2011-07-16
1139,7825,6379,2011-06-8
1140,11719,6379,2013-06-14
1141,16552,6379,2013-02-1
1142,18741,6379,2010-04-25
1143,15272,700,2013-12-6
1144,6911,700,2014-01-28
1145,7057,700,2013-01-5
1146,3545,700,2012-12-10
1147,10698,700,2013-11-25
1148,16236,700,2011-07-2
1149,3130,700,2013-11-23
1150,2844,700,2013-04-18
1151,6399,700,2013-10-7
1152,11826,700,2013-11-14
1153,8419,7804,2013-11-15
1154,17265,2863,2013-10-30
1155,18651,2863,2014-03-2
1156,1658,2863,2012-06-3
1157,11481,9528,2014-05-9
1158,12369,9528,2013-02-21
1159,16015,8011,2012-12-7
1160,17480,8011,2013-11-11
1161,3536,8011,2014-02-7
1162,13588,8011,2013-12-17
1163,278,8011,2014-02-27
1164,5864,8011,2014-04-5
1165,9541,8011,2012-09-17
1166,1746,8011,2014-04-5
1167,10408,8011,2013-03-25
1168,11464,8011,2014-03-17
1169,16309,8011,2013-09-7
1170,14690,8011,2013-06-28
1171,17605,7567,2008-04-15
1172,10043,7567,2013-03-8
1173,20520,7567,2013-01-8
1174,1596,7567,2006-03-24
1175,4417,7567,2013-10-22
1176,14187,7567,2014-02-9
1177,7831,10844,2014-02-23
1178,6808,10844,2011-03-19
1179,11086,10844,2012-05-6
1180,449,8814,2011-06-17
1181,8827,8814,2012-07-23
1182,21415,8814,2014-07-11
1183,1214,8814,2013-04-29
1184,16083,8814,2012-01-18
1185,10051,8814,2013-02-24
1186,11408,8814,2012-12-9
1187,9026,2553,2013-09-27
1188,11415,8675,2012-10-14
1189,1079,8675,2009-09-14
1190,19725,8675,2013-02-8
1191,6108,2683,2013-04-16
1192,15706,2683,2013-02-4
1193,19517,2683,2007-07-1
1194,9483,9462,2013-12-13
1195,16708,7651,2013-06-4
1196,794,3304,2008-12-15
1197,20343,3304,2007-12-11
1198,14071,3304,2010-02-27
1199,1476,2328,2014-01-8
1200,6062,2328,2013-04-30
1201,5755,7042,2013-10-31
1202,15388,7042,2011-03-3
1203,14052,7042,2013-01-6
1204,4790,7042,2012-12-11
1205,2647,7042,2011-08-5
1206,12014,7042,2014-02-2
1207,2893,7042,2011-11-3
1208,22316,7042,2013-10-25
1209,9645,7042,2013-11-1
1210,15500,8551,2014-03-4
1211,20721,8551,2005-07-1
1212,20938,8551,2011-08-19
1213,17998,3081,2013-01-24
1214,19269,3081,2013-03-29
1215,6299,1056,2012-12-26
1216,13484,1056,2013-01-7
1217,17142,1056,2013-01-30
1218,2751,1056,2013-11-8
1219,752,1056,2011-05-22
1220,17662,1056,2013-06-9
1221,20523,3024,2013-04-17
1222,6368,3024,2012-05-24
1223,17298,3024,2013-03-24
1224,18803,3024,2013-05-13
1225,3767,3024,2011-12-28
1226,16222,3024,2013-11-7
1227,9002,3024,2012-07-24
1228,8664,3024,2006-09-17
1229,16407,3024,2012-12-10
1230,4470,6402,2010-05-5
1231,15900,6402,2014-04-15
1232,11453,6402,2013-10-12
1233,11648,6402,2013-12-12
1234,10131,6716,2010-12-8
1235,1246,608,2014-01-8
1236,13311,608,2012-12-2
1237,22141,608,2013-02-3
1238,14076,608,2013-07-25
1239,3117,608,2013-04-29
1240,18220,10111,2014-06-30
1241,19470,6050,2012-09-12
1242,21922,6050,2013-07-19
1243,20162,6050,2012-04-10
1244,7331,6050,2014-07-2
1245,11596,6050,2013-09-9
1246,13998,6050,2014-02-3
1247,22183,6050,2013-01-21
1248,982,6050,2011-03-31
1249,14632,6050,2014-04-20
1250,4437,6050,2012-12-19
1251,13983,6050,2011-09-12
1252,3926,6050,2013-10-23
1253,19868,6050,2013-09-13
1254,16903,6050,2013-03-18
1255,19634,6050,2012-02-27
1256,5598,6050,2013-08-25
1257,2790,6050,2013-07-24
1258,18875,6050,2013-09-1
1259,11854,6050,2014-01-31
1260,3891,6050,2013-05-8
1261,20440,6050,2013-07-17
1262,21467,6050,2014-02-26
1263,20909,6050,2013-01-29
1264,17623,6050,2012-09-28
1265,2883,3978,2014-05-2
1266,21324,3978,2010-12-19
1267,6657,3978,2011-11-28
1268,4601,3978,2011-04-24
1269,18225,3978,2012-07-12
1270,14769,3978,2013-02-8
1271,6420,3978,2012-10-5
1272,8509,3978,2013-02-18
1273,11253,3978,2013-09-19
1274,21403,3978,2013-07-20
1275,10401,3978,2012-12-12
1276,2012,3978,2012-11-24
1277,18895,3978,2013-04-30
1278,11508,3978,2013-08-16
1279,15463,3978,2012-08-31
1280,1311,3978,2014-01-24
1281,6910,3978,2013-11-17
1282,21219,3978,2013-08-20
1283,1316,3978,2014-06-16
1284,171,3978,2012-10-12
1285,7462,3978,2011-03-13
1286,5242,3978,2013-03-7
1287,4731,3978,2012-09-27
1288,3813,3978,2013-03-29
1289,2139,3978,2014-02-3
1290,13562,3978,2014-01-2
1291,17606,3978,2013-03-14
1292,9326,3978,2012-07-5
1293,3360,3978,2011-07-1
1294,6244,3978,2009-06-22
1295,6402,3978,2013-12-18
1296,64,3978,2011-03-20
1297,8254,3978,2012-08-8
1298,1571,3978,2012-10-21
1299,19959,3978,2013-06-17
1300,21227,3978,2014-01-10
1301,9664,3978,2013-03-30
1302,13061,3978,2011-04-22
1303,9569,3978,2014-05-3
1304,12066,3978,2014-04-23
1305,15501,3978,2012-12-29
1306,20233,3978,2011-09-16
1307,15876,3978,2012-04-15
1308,18792,3978,2012-03-9
1309,15485,3978,2010-03-13
1310,6269,3978,2012-12-7
1311,4776,3978,2013-01-30
1312,19634,3978,2012-04-29
1313,7718,3978,2013-09-15
1314,16075,3978,2012-08-7
1315,19225,3978,2011-04-15
1316,20184,3978,2013-05-29
1317,12456,3978,2013-05-23
1318,20510,3978,2013-05-13
1319,5018,3978,2010-07-12
1320,89,3978,2013-06-9
1321,10499,3978,2013-08-29
1322,21038,3978,2013-01-23
1323,7674,3978,2013-05-6
1324,16701,3978,2013-12-20
1325,2966,3978,2012-02-18
1326,17379,3978,2012-11-9
1327,17008,3978,2011-11-25
1328,10911,3978,2012-01-16
1329,18913,3978,2010-10-27
1330,14915,3978,2014-01-9
1331,2159,3978,2012-12-28
1332,13358,3978,2012-07-2
1333,7494,3978,2012-02-7
1334,8224,3978,2012-09-28
1335,10397,3978,2014-04-2
1336,6278,3978,2012-09-12
1337,2784,3978,2014-06-16
1338,5120,3978,2011-09-3
1339,20728,3978,2012-11-24
1340,4535,3978,2009-08-14
1341,6591,3978,2011-07-31
1342,9258,3978,2012-05-12
1343,11997,3978,2011-11-12
1344,16688,3978,2012-12-26
1345,12635,3978,2014-01-15
1346,12564,3978,2012-09-18
1347,3122,7085,2013-04-29
1348,17760,7085,2012-10-22
1349,2084,4052,2013-07-11
1350,14575,4052,2014-07-11
1351,6018,9689,2013-02-3
1352,9237,9689,2014-04-29
1353,14973,8463,2010-08-28
1354,12463,8463,2012-03-24
1355,18573,8463,2012-02-4
1356,7662,8463,2013-07-5
1357,15991,8463,2012-06-28
1358,18329,8463,2014-02-12
1359,4600,1848,2014-02-20
1360,6959,1848,2014-03-17
1361,4872,1848,2012-12-13
1362,6466,1848,2011-08-24
1363,802,1848,2012-12-15
1364,3560,6257,2014-05-12
1365,4624,6257,2013-11-20
1366,19094,5805,2014-03-4
1367,9199,5805,2014-06-22
1368,4235,8923,2013-06-8
1369,18330,8923,2014-04-6
1370,10408,8923,2013-05-25
1371,19258,8923,2011-11-8
1372,19884,5609,2005-07-11
1373,5574,5609,2010-06-4
1374,9730,5609,2012-11-27
1375,17790,5609,2010-11-25
1376,3262,11842,2014-07-18
1377,20034,11842,2013-06-5
1378,14257,11842,2012-09-2
1379,9222,11842,2013-01-5
1380,11736,11842,2012-12-6
1381,15736,11842,2014-06-29
1382,2456,11842,2013-02-9
1383,12698,7876,2013-07-6
1384,18136,7876,2011-12-19
1385,20530,7876,2012-02-19
1386,15710,7876,2012-05-17
1387,18278,4035,2013-10-17
1388,8789,4035,2012-04-17
1389,17004,4035,2013-09-5
1390,5411,11263,2011-06-18
1391,13979,11263,2012-11-23
1392,19772,11263,2013-02-13
1393,18581,11263,2013-03-16
1394,7829,11263,2013-01-28
1395,6294,11263,2012-01-21
1396,4865,11263,2011-11-18
1397,11495,11263,2011-11-9
1398,20955,11263,2011-12-20
1399,17064,10548,2014-05-30
1400,13559,10548,2012-11-30
1401,7384,10548,2014-03-19
1402,961,10548,2014-02-27
1403,12250,10548,2014-06-30
1404,16701,10548,2013-05-22
1405,22351,6448,2014-04-30
1406,18311,6448,2011-10-12
1407,18363,6448,2014-06-15
1408,5297,703,2013-11-11
1409,3376,703,2013-09-9
1410,9152,703,2014-02-10
1411,107,703,2013-10-12
1412,9509,3619,2011-08-13
1413,1727,3619,2012-02-22
1414,7852,3619,2013-01-26
1415,17702,7387,2013-10-21
1416,14883,7387,2013-08-16
1417,8482,107,2011-05-24
1418,5534,107,2010-06-19
1419,7746,5381,2011-05-6
1420,9241,5381,2014-01-2
1421,12332,5381,2009-06-13
1422,17684,10800,2004-04-28
1423,11010,10800,2005-10-22
1424,7730,4930,2011-12-15
1425,8562,4930,2011-08-3
1426,402,4930,2014-03-20
1427,3860,4930,2011-05-8
1428,10815,4930,2014-03-6
1429,11206,4930,2011-11-21
1430,9502,9279,2014-01-25
1431,2818,9279,2013-09-3
1432,14165,9279,2013-12-23
1433,11648,5711,2013-12-7
1434,1914,5711,2011-12-31
1435,20796,4366,2009-12-5
1436,12441,4366,2013-08-17
1437,12009,8855,2012-03-13
1438,21718,8855,2013-07-19
1439,7678,2044,2008-03-29
1440,13324,2044,2013-05-24
1441,16967,2044,2013-06-20
1442,5928,9793,2013-04-27
1443,19793,9793,2013-02-7
1444,177,9793,2013-05-18
1445,11504,9793,2013-09-23
1446,15301,9793,2013-02-18
1447,10351,9793,2013-08-18
1448,19095,3880,2014-01-14
1449,3927,3880,2013-11-27
1450,2930,3880,2014-02-14
1451,4030,3880,2014-02-20
1452,14235,8922,2010-12-23
1453,11427,8922,2009-01-23
1454,19607,7273,2014-07-15
1455,7143,7273,2014-02-16
1456,329,4933,2012-03-9
1457,14014,4933,2011-12-11
1458,9859,4933,2013-09-7
1459,16889,3290,2013-02-21
1460,8388,11963,2014-05-12
1461,3287,4811,2012-10-9
1462,19398,4811,2013-09-25
1463,4917,4811,2014-07-8
1464,17638,4811,2014-07-2
1465,1163,4811,2014-05-6
1466,11410,3136,2013-01-20
1467,4240,3136,2013-05-3
1468,7491,3136,2013-10-4
1469,1821,3136,2013-12-4
1470,8195,11574,2012-04-8
1471,7257,11574,2014-06-21
1472,19355,11574,2013-08-3
1473,11736,11574,2012-12-17
1474,15192,10875,2014-03-3
1475,13695,4233,2013-11-27
1476,15896,10813,2014-04-13
1477,12971,10813,2013-12-22
1478,6295,10813,2012-12-23
1479,9499,10813,2013-08-17
1480,9741,10813,2011-09-29
1481,6505,10813,2008-10-30
1482,12458,10813,2013-11-28
1483,13641,10813,2012-02-6
1484,16960,9312,2012-07-31
1485,13399,9312,2013-01-23
1486,4156,9312,2014-04-3
1487,6732,2423,2013-08-12
1488,5880,2423,2012-12-29
1489,11867,8760,2012-12-10
1490,3204,8760,2011-09-2
1491,13780,8755,2013-12-27
1492,16192,6317,2010-09-20
1493,1079,6317,2012-06-2
1494,18075,6317,2009-02-22
1495,9967,6317,2010-08-23
1496,21474,6317,2013-08-15
1497,9963,6317,2013-05-29
1498,5445,6317,2004-01-5
1499,17995,6317,2013-12-4
1500,7036,6544,2011-11-3
1501,20614,6544,2012-03-27
1502,2480,805,2014-05-25
1503,12189,805,2014-03-15
1504,5977,805,2014-03-20
1505,13302,805,2014-07-1
1506,20486,805,2013-03-30
1507,8368,9130,2014-06-12
1508,9071,9130,2013-07-3
1509,4259,9130,2012-08-11
1510,18954,9130,2013-03-23
1511,1079,10717,2013-09-23
1512,15409,2819,2012-11-23
1513,516,2819,2013-12-10
1514,4822,2657,2011-06-11
1515,2753,2657,2013-01-18
1516,7528,2657,2012-06-13
1517,19128,2657,2010-06-1
1518,2227,10257,2011-01-12
1519,2950,10257,2014-02-13
1520,1504,10234,2014-03-1
1521,13062,10234,2013-01-20
1522,6647,10234,2013-04-2
1523,6326,10234,2013-10-10
1524,10792,10234,2013-01-15
1525,5272,4677,2013-03-7
1526,9040,11826,2010-07-21
1527,11831,837,2014-02-17
1528,1349,11110,2014-02-21
1529,8609,11110,2012-04-17
1530,17754,11110,2014-05-1
1531,9771,11110,2012-03-24
1532,16230,11110,2011-09-26
1533,9314,11110,2014-05-28
1534,15392,4325,2014-07-16
1535,20545,4325,2014-07-13
1536,15121,4325,2014-02-12
1537,7996,4325,2013-10-3
1538,14376,4325,2013-10-31
1539,14411,4325,2014-03-12
1540,20218,4325,2014-02-23
1541,16123,4325,2012-12-25
1542,7269,4325,2014-06-4
1543,9629,4325,2013-08-28
1544,10926,4325,2013-04-3
1545,15261,4325,2010-12-28
1546,8892,4325,2013-03-19
1547,17636,4325,2013-07-26
1548,19681,4325,2012-02-17
1549,9643,4325,2014-01-6
1550,20245,4325,2012-06-26
1551,3697,4325,2014-04-25
1552,1957,4325,2013-12-9
1553,17998,4325,2011-07-16
1554,2078,4325,2014-01-27
1555,3712,4325,2014-06-15
1556,15561,4325,2013-08-1
1557,21576,4325,2012-10-31
1558,12934,4325,2012-02-28
1559,22310,4325,2013-12-11
1560,14415,4325,2014-01-21
1561,7344,4325,2012-04-3
1562,4218,4325,2013-01-8
1563,18324,4325,2013-03-11
1564,20853,4325,2012-03-20
1565,12283,4325,2014-01-31
1566,15138,4325,2014-03-15
1567,21211,4325,2013-11-23
1568,6104,4325,2013-06-21
1569,16162,4325,2013-06-8
1570,12374,4325,2011-02-21
1571,21371,4325,2012-12-12
1572,7040,4325,2013-07-28
1573,11247,4325,2013-06-9
1574,475,4325,2013-11-4
1575,1180,4325,2013-02-28
1576,3104,4325,2013-07-17
1577,10114,4325,2012-07-25
1578,12175,4325,2013-02-8
1579,28,4325,2011-09-12
1580,536,4325,2013-08-10
1581,5685,4325,2012-05-28
1582,13238,4325,2013-04-27
1583,15914,4325,2013-05-15
1584,9025,4325,2012-05-28
1585,1420,4325,2013-06-29
1586,1861,4325,2014-06-25
1587,506,4325,2013-06-11
1588,4685,4325,2014-01-23
1589,6467,4325,2012-04-21
1590,631,4325,2013-04-6
1591,5774,4325,2014-07-11
1592,1769,4325,2013-11-5
1593,16416,9731,2013-11-26
1594,9640,9731,2013-01-9
1595,6388,9731,2011-12-29
1596,1650,3485,2014-05-31
1597,13760,3485,2014-01-30
1598,5664,3079,2014-02-1
1599,10759,3079,2014-07-9
1600,17393,3079,2013-07-30
1601,17071,7315,2008-12-25
1602,9199,7315,2010-07-2
1603,19683,7423,2011-09-22
1604,6429,8631,2012-10-1
1605,13312,5886,2013-06-24
1606,8830,5886,2012-02-9
1607,8106,5886,2012-01-26
1608,2416,8167,2014-05-5
1609,18581,1019,2013-07-27
1610,4306,1019,2011-07-14
1611,21038,1019,2013-01-8
1612,11522,1019,2012-07-5
1613,1010,1019,2013-06-6
1614,20250,1019,2013-06-3
1615,1380,7311,2013-09-7
1616,14181,7311,2008-01-25
1617,1234,7311,2013-11-12
1618,1314,7311,2013-10-10
1619,20614,7311,2012-03-12
1620,6215,9080,2014-07-13
1621,13811,9080,2012-06-20
1622,1877,9080,2013-10-17
1623,10893,9080,2012-11-16
1624,7431,9080,2014-05-8
1625,5906,10522,2013-08-6
1626,1855,6093,2011-12-28
1627,920,6093,2011-11-25
1628,18832,6093,2013-06-28
1629,5861,4189,2012-08-6
1630,8603,4189,2012-11-10
1631,14741,7709,2011-06-27
1632,1747,7709,2013-04-1
1633,14553,7709,2013-03-22
1634,17003,7709,2014-02-25
1635,11745,7709,2014-03-11
1636,3069,7709,2012-11-1
1637,3787,7709,2013-06-9
1638,20338,7709,2013-07-26
1639,9597,7709,2014-01-3
1640,3344,7709,2013-02-19
1641,5492,7558,2012-06-15
1642,8259,3292,2014-04-27
1643,12917,7034,2011-02-21
1644,20472,7034,2014-06-29
1645,2545,3835,2011-05-5
1646,12153,3835,2013-11-8
1647,15307,823,2013-04-22
1648,13136,1037,2012-11-29
1649,13174,4963,2013-11-8
1650,20401,4963,2008-06-13
1651,1348,9791,2012-12-9
1652,18736,9791,2013-03-25
1653,17424,9791,2013-01-12
1654,8522,1287,2012-02-15
1655,19613,1287,2013-08-27
1656,3235,1287,2011-06-14
1657,9104,1287,2011-12-4
1658,8804,1287,2013-12-30
1659,10728,1287,2013-07-10
1660,15655,1287,2011-03-20
1661,3936,1287,2013-12-14
1662,12989,1287,2012-03-5
1663,11241,1287,2013-03-2
1664,11533,1287,2011-10-25
1665,18092,1287,2013-10-22
1666,814,1287,2013-07-25
1667,20271,1287,2011-12-20
1668,8237,1287,2013-09-21
1669,14010,1287,2013-11-14
1670,2326,8498,2011-06-13
1671,10327,8498,2013-07-26
1672,560,8498,2013-04-27
1673,13413,8498,2012-01-27
1674,1812,9843,2014-03-13
1675,9055,9843,2013-04-26
1676,13045,11979,2012-06-1
1677,16990,11979,2012-10-10
1678,488,2733,2013-12-8
1679,8441,2733,2009-11-22
1680,17591,2733,2013-05-11
1681,4064,2733,2013-12-22
1682,11352,5546,2013-06-12
1683,12975,2472,2014-05-12
1684,6980,5707,2005-09-23
1685,13166,5707,2007-02-19
1686,17419,5707,2014-06-15
1687,19565,7443,2008-09-30
1688,18253,7443,2013-07-28
1689,7026,7443,2012-04-9
1690,15770,7443,2012-10-22
1691,7918,7443,2005-08-8
1692,1908,9891,2011-12-10
1693,3061,9891,2012-06-4
1694,14671,3657,2013-01-3
1695,17370,3657,2009-01-16
1696,17025,3657,2008-03-5
1697,15089,9091,2013-07-9
1698,441,9091,2014-03-15
1699,11548,9091,2013-09-23
1700,13826,11607,2013-06-25
1701,20377,11607,2013-11-9
1702,7953,11607,2013-04-24
1703,14641,4758,2010-05-9
1704,2337,4758,2013-08-31
1705,19,4758,2008-03-24
1706,14776,6136,2013-12-7
1707,9788,6136,2004-10-30
1708,21648,6136,2006-08-27
1709,12854,3253,2014-05-20
1710,6989,3253,2012-07-26
1711,22341,3253,2014-05-10
1712,6681,6812,2014-06-12
1713,2978,9014,2009-11-16
1714,19424,9014,2012-02-26
1715,17351,9014,2012-11-22
1716,7308,9014,2011-05-9
1717,9069,9014,2014-01-25
1718,20425,8732,2013-07-23
1719,5851,10168,2012-11-26
1720,1787,10168,2011-02-21
1721,17998,10168,2011-07-1
1722,12323,10168,2013-01-12
1723,162,10168,2011-12-15
1724,14203,10168,2013-10-31
1725,19266,10168,2010-08-28
1726,11668,10168,2014-07-8
1727,10729,10168,2013-12-29
1728,4030,5472,2014-01-15
1729,16829,5472,2013-08-30
1730,6493,355,2014-01-11
1731,16972,355,2013-09-10
1732,5630,355,2013-03-25
1733,19273,3186,2013-12-6
1734,22003,3186,2013-12-19
1735,3088,3186,2012-12-15
1736,14322,3186,2014-02-6
1737,16983,2058,2012-12-26
1738,13999,2058,2012-06-7
1739,4663,2058,2012-11-29
1740,8527,2058,2013-12-13
1741,5461,2058,2013-11-17
1742,8487,2557,2007-06-15
1743,8778,2557,2012-09-1
1744,8207,2557,2014-01-31
1745,8891,2557,2008-09-7
1746,10438,2557,2014-05-14
1747,1782,6509,2006-03-16
1748,7605,6509,2013-04-4
1749,5947,10052,2013-07-18
1750,3575,4338,2013-02-18
1751,5861,4338,2011-05-3
1752,2984,4338,2011-11-17
1753,3353,4338,2014-03-14
1754,16787,4338,2012-07-24
1755,7952,4338,2011-11-13
1756,9386,4338,2012-02-10
1757,815,4338,2013-11-10
1758,19783,4338,2012-11-14
1759,8664,4338,2008-02-18
1760,17575,4338,2011-09-13
1761,11778,4338,2012-03-7
1762,17759,4338,2013-03-8
